date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),건고추_거래량(kg),건고추_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),얼갈이배추_거래량(kg),얼갈이배추_가격(원/kg),양배추_거래량(kg),양배추_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),당근_거래량(kg),당근_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),새송이_거래량(kg),새송이_가격(원/kg),팽이버섯_거래량(kg),팽이버섯_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),청상추_거래량(kg),청상추_가격(원/kg),백다다기_거래량(kg),백다다기_가격(원/kg),애호박_거래량(kg),애호박_가격(원/kg),캠벨얼리_거래량(kg),캠벨얼리_가격(원/kg),샤인마스캇_거래량(kg),샤인마스캇_가격(원/kg)
2020-10-21,수요일,1781519.9,569.0,1857944.5,560.0,1727439.5,1040.0,1065.0,23942.0,78035.3,5322.0,645454.9,2255.0,370401.3,843.0,679968.9,943.0,84102.9,5864.0,150027.6,2416.0,69466.5,2276.0,361416.2,1427.0,136118.8,3682.0,149149.4,2619.0,120388.0,1458.0,162607.3,3562.0,46266.9,2551.0,440681.6,1218.0,360638.8,1446.0,67244.5,2878.0,107199.8,8664.0
2020-10-22,목요일,1842446.4,551.0,1834547.0,555.0,1364536.3,1069.0,1117.2,17011.0,110195.0,5508.0,656370.5,2248.0,413660.3,776.0,742726.5,933.0,85014.9,5681.0,155623.1,2285.0,71946.0,2026.0,472911.4,1313.0,121126.2,3960.0,158104.1,2618.0,122636.7,1431.0,165502.5,3483.0,48474.0,2208.0,421531.0,1133.0,307491.2,1356.0,74558.2,2740.0,115937.9,8816.0
2020-10-23,금요일,1803214.8,514.0,1952416.1,535.0,1932520.4,1101.0,1199.8,24599.0,98928.2,5300.0,668508.1,2356.0,363513.7,760.0,622635.5,1041.0,97320.8,5311.0,161787.3,2225.0,71759.5,2236.0,328368.2,1402.0,125843.9,4009.0,175846.3,2633.0,120135.8,1419.0,174452.0,3675.0,52084.8,1976.0,450832.7,1069.0,372911.8,1283.0,66713.8,2782.0,103666.2,8951.0
2020-10-24,토요일,1300878.8,494.0,1646099.3,490.0,1450417.2,1051.0,1130.0,24665.0,82753.0,5762.0,621311.8,2367.0,295971.5,759.0,526953.4,1002.0,104398.8,5000.0,155451.0,2090.0,70225.1,2219.0,154854.8,1067.0,86871.1,3804.0,179595.9,2628.0,124353.8,1392.0,182636.0,3457.0,55742.5,1842.0,443874.6,960.0,309975.2,1234.0,53573.6,2789.0,118590.7,9092.0
2020-10-25,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26,월요일,1905519.7,521.0,2516683.5,488.0,1916680.0,1060.0,775.2,23463.0,84351.7,5183.0,763792.2,2255.0,392184.0,920.0,774806.7,979.0,127875.4,5096.0,198411.4,2486.0,69377.8,3034.0,507434.4,1497.0,138419.9,5187.0,203053.0,2598.0,143115.8,1408.0,214834.6,3795.0,55026.0,2207.0,591612.3,1089.0,461694.4,1342.0,61432.0,2812.0,130434.6,9415.0
2020-10-27,화요일,1736677.3,517.0,2227424.5,471.0,1723588.5,1133.0,812.0,24514.0,107494.2,5173.0,665363.3,2327.0,400974.6,889.0,604684.6,972.0,81579.5,5552.0,175379.3,2320.0,69844.3,2625.0,362614.0,1319.0,120087.8,4847.0,179186.5,2512.0,126972.0,1507.0,195587.5,3713.0,49876.2,2083.0,366373.8,1098.0,289781.1,1449.0,48464.0,2760.0,123214.3,9493.0
2020-10-28,수요일,1838436.4,488.0,2232573.6,437.0,1575932.5,1107.0,1306.4,16436.0,120516.0,5301.0,672104.3,2296.0,400344.2,848.0,573498.3,950.0,81914.3,5594.0,181058.3,2271.0,68119.0,2405.0,330049.6,1273.0,126078.5,4640.0,180985.7,2473.0,125429.1,1512.0,179403.0,3850.0,46266.2,1904.0,414754.6,1068.0,345975.4,1437.0,38152.0,3053.0,97467.3,9817.0
2020-10-29,목요일,1795605.9,469.0,2162724.8,433.0,1571082.3,1093.0,931.1,18353.0,114102.7,4708.0,658619.1,2314.0,395666.0,759.0,586264.1,884.0,80633.3,5435.0,174621.3,2361.0,72193.5,2356.0,328631.0,1228.0,115574.7,4525.0,162051.5,2461.0,118065.6,1496.0,203419.0,3452.0,45132.2,1896.0,399013.6,1008.0,310633.6,1417.0,40025.0,3119.0,96071.5,9470.0
2020-10-30,금요일,1534878.3,424.0,1831908.8,429.0,1248736.3,1130.0,1136.9,19203.0,60460.3,4912.0,585297.4,2365.0,313954.0,752.0,493760.4,946.0,83234.6,5217.0,170786.1,2412.0,60244.5,2579.0,281836.0,1212.0,127220.0,4521.0,162058.0,2491.0,117081.7,1504.0,177579.0,3643.0,38581.0,1906.0,396558.0,943.0,337450.6,1358.0,37409.5,3422.0,71023.0,9867.0
2020-10-31,토요일,1472058.7,453.0,1966852.1,426.0,1231200.3,1152.0,1769.8,24013.0,87263.3,5348.0,661403.1,2265.0,296789.5,715.0,472043.8,1006.0,89958.8,5204.0,168749.2,2312.0,68818.3,2504.0,117941.0,956.0,102315.1,4060.0,197784.6,2144.0,127554.5,1481.0,249564.0,3115.0,47258.5,2096.0,407441.6,903.0,321298.5,1299.0,34392.5,2920.0,111721.4,9735.0
2020-11-01,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,월요일,1792408.9,441.0,1990362.1,496.0,2126167.1,1109.0,801.6,22287.0,112988.6,5303.0,686406.5,2412.0,365925.5,798.0,670592.7,1045.0,119898.8,5395.0,235353.3,2585.0,76479.0,2800.0,504542.2,1251.0,160056.8,4436.0,185136.5,2479.0,131808.5,1526.0,285131.0,3475.0,52467.6,2200.0,565970.6,975.0,485179.8,1297.0,37043.4,3039.0,88354.3,10205.0
2020-11-03,화요일,2015926.5,478.0,2387536.5,465.0,1623415.3,1127.0,1228.6,24178.0,154288.0,5172.0,711666.4,2334.0,346260.0,764.0,820118.4,1050.0,86342.6,5201.0,216707.6,2341.0,73526.5,2768.0,395697.9,1269.0,105829.3,4504.0,176984.3,2413.0,131697.5,1454.0,287193.0,2836.0,54587.0,1985.0,357168.0,1030.0,333701.9,1279.0,30158.5,3153.0,84795.0,10322.0
2020-11-04,수요일,1884530.8,437.0,2637847.2,457.0,1716120.6,1160.0,77886.8,17324.0,126987.0,5316.0,714931.8,2367.0,354386.3,765.0,662096.4,1056.0,87779.0,5013.0,216284.3,2344.0,72494.8,2685.0,435940.0,1176.0,133417.4,4734.0,165054.0,2440.0,131003.5,1440.0,206768.0,2887.0,48286.3,1984.0,358506.9,1167.0,333538.9,1401.0,26930.0,3171.0,74970.5,10178.0
